class_id,canonical_table,orbit_size,representative_index,col_multisets,n_lsd_triples,left_fixed,right_fixed,diagonal,cube_map_sorted,n_left_square_absorption
0,000/000/000,3,0,"[[0,0,0],[0,0,0],[0,0,0]]",27,"[1,1,1]","[1,1,1]","[0,0,0]","[0,0,0]",9
1,000/000/001,6,162,"[[0,0,0],[0,0,0],[0,0,1]]",27,"[1,1,1]","[1,1,1]","[0,0,1]","[0,0,0]",7
2,000/000/002,6,81,"[[0,0,0],[0,0,0],[0,0,2]]",27,"[1,1,2]","[1,1,2]","[0,0,2]","[0,0,2]",7
3,000/000/010,6,486,"[[0,0,0],[0,0,0],[0,0,1]]",26,"[1,1,2]","[1,1,1]","[0,0,0]","[0,0,0]",8
4,000/000/011,6,648,"[[0,0,0],[0,0,1],[0,0,1]]",25,"[1,1,2]","[1,1,1]","[0,0,1]","[0,0,0]",8
5,000/000/012,6,567,"[[0,0,0],[0,0,1],[0,0,2]]",27,"[1,1,3]","[1,1,2]","[0,0,2]","[0,0,2]",7
6,000/000/020,6,243,"[[0,0,0],[0,0,0],[0,0,2]]",27,"[1,1,1]","[1,1,2]","[0,0,0]","[0,0,0]",8
7,000/000/021,6,405,"[[0,0,0],[0,0,1],[0,0,2]]",23,"[1,1,1]","[1,1,2]","[0,0,1]","[0,0,0]",7
8,000/000/022,6,324,"[[0,0,0],[0,0,2],[0,0,2]]",25,"[1,1,2]","[1,2,2]","[0,0,2]","[0,0,2]",8
9,000/000/100,6,54,"[[0,0,0],[0,0,0],[0,0,1]]",19,"[0,1,1]","[1,1,1]","[0,0,0]","[0,0,0]",8
10,000/000/101,6,216,"[[0,0,0],[0,0,1],[0,0,1]]",20,"[0,1,1]","[1,1,1]","[0,0,1]","[0,0,0]",8
11,000/000/102,6,135,"[[0,0,0],[0,0,1],[0,0,2]]",21,"[1,1,1]","[1,1,2]","[0,0,2]","[0,0,2]",7
12,000/000/110,6,540,"[[0,0,0],[0,0,1],[0,0,1]]",18,"[1,1,1]","[1,1,1]","[0,0,0]","[0,0,0]",7
13,000/000/111,6,364,"[[0,0,1],[0,0,1],[0,0,1]]",18,"[1,1,1]","[1,1,1]","[0,0,1]","[0,0,0]",9
14,000/000/112,6,621,"[[0,0,1],[0,0,1],[0,0,2]]",21,"[1,1,2]","[1,1,2]","[0,0,2]","[0,0,2]",7
15,000/000/120,6,297,"[[0,0,0],[0,0,1],[0,0,2]]",20,"[0,1,1]","[1,1,2]","[0,0,0]","[0,0,0]",7
16,000/000/121,6,459,"[[0,0,1],[0,0,1],[0,0,2]]",19,"[0,1,1]","[1,1,2]","[0,0,1]","[0,0,0]",8
17,000/000/122,6,378,"[[0,0,1],[0,0,2],[0,0,2]]",21,"[1,1,1]","[1,2,2]","[0,0,2]","[0,0,2]",8
18,000/000/200,6,27,"[[0,0,0],[0,0,0],[0,0,2]]",21,"[0,1,1]","[1,1,2]","[0,0,0]","[0,0,0]",8
19,000/000/201,6,189,"[[0,0,0],[0,0,1],[0,0,2]]",20,"[0,1,1]","[1,1,2]","[0,0,1]","[0,0,0]",7
20,000/000/202,6,108,"[[0,0,0],[0,0,2],[0,0,2]]",24,"[1,1,1]","[1,2,2]","[0,0,2]","[0,0,2]",8
21,000/000/210,6,513,"[[0,0,0],[0,0,1],[0,0,2]]",20,"[1,1,1]","[1,1,2]","[0,0,0]","[0,0,0]",7
22,000/000/211,6,675,"[[0,0,1],[0,0,1],[0,0,2]]",18,"[1,1,1]","[1,1,2]","[0,0,1]","[0,0,0]",8
23,000/000/212,6,594,"[[0,0,1],[0,0,2],[0,0,2]]",23,"[1,1,2]","[1,2,2]","[0,0,2]","[0,0,2]",8
24,000/000/220,6,270,"[[0,0,0],[0,0,2],[0,0,2]]",22,"[0,1,1]","[1,2,2]","[0,0,0]","[0,0,0]",7
25,000/000/221,6,432,"[[0,0,1],[0,0,2],[0,0,2]]",20,"[0,1,1]","[1,2,2]","[0,0,1]","[0,0,0]",7
26,000/000/222,6,351,"[[0,0,2],[0,0,2],[0,0,2]]",27,"[1,1,1]","[2,2,2]","[0,0,2]","[0,0,2]",9
27,000/001/001,6,3271,"[[0,0,0],[0,0,0],[0,1,1]]",27,"[1,1,1]","[1,1,2]","[0,0,1]","[0,0,1]",6
28,000/001/002,6,4455,"[[0,0,0],[0,0,0],[0,1,2]]",26,"[1,1,2]","[1,1,3]","[0,0,2]","[0,0,2]",6
29,000/001/010,6,2430,"[[0,0,0],[0,0,1],[0,0,1]]",25,"[1,1,2]","[1,1,2]","[0,0,0]","[0,0,0]",7
30,000/001/011,6,2542,"[[0,0,0],[0,0,1],[0,1,1]]",24,"[1,1,2]","[1,1,2]","[0,0,1]","[0,0,1]",7
31,000/001/012,6,4941,"[[0,0,0],[0,0,1],[0,1,2]]",26,"[1,1,3]","[1,1,3]","[0,0,2]","[0,0,2]",6
32,000/001/020,3,4617,"[[0,0,0],[0,0,1],[0,0,2]]",25,"[1,1,1]","[1,2,2]","[0,0,0]","[0,0,0]",7
33,000/001/021,6,4000,"[[0,0,0],[0,0,2],[0,1,1]]",24,"[1,1,1]","[1,2,2]","[0,0,1]","[0,0,1]",6
34,000/001/022,6,4698,"[[0,0,0],[0,0,2],[0,1,2]]",24,"[1,1,2]","[1,2,3]","[0,0,2]","[0,0,2]",7
35,000/001/100,6,972,"[[0,0,0],[0,0,1],[0,0,1]]",20,"[0,1,1]","[1,1,2]","[0,0,0]","[0,0,0]",7
36,000/001/101,6,1084,"[[0,0,0],[0,0,1],[0,1,1]]",21,"[0,1,1]","[1,1,2]","[0,0,1]","[0,0,1]",7
37,000/001/102,6,4509,"[[0,0,0],[0,0,1],[0,1,2]]",22,"[1,1,1]","[1,1,3]","[0,0,2]","[0,0,2]",6
38,000/001/110,6,3159,"[[0,0,1],[0,0,1],[0,0,1]]",18,"[1,1,1]","[1,1,2]","[0,0,0]","[0,0,0]",6
39,000/001/111,6,355,"[[0,0,1],[0,0,1],[0,1,1]]",18,"[1,1,1]","[1,1,2]","[0,0,1]","[0,0,1]",8
40,000/001/112,6,4995,"[[0,0,1],[0,0,1],[0,1,2]]",22,"[1,1,2]","[1,1,3]","[0,0,2]","[0,0,2]",6
41,000/001/120,6,4671,"[[0,0,1],[0,0,1],[0,0,2]]",19,"[0,1,1]","[1,2,2]","[0,0,0]","[0,0,0]",6
42,000/001/121,6,1813,"[[0,0,1],[0,0,2],[0,1,1]]",21,"[0,1,1]","[1,2,2]","[0,0,1]","[0,0,1]",7
