catalog_index,catalog_line,graph6,edges,connected,signature_sha256,signature_json
0,1,G?????,0,False,264543cf78d749a2ef0837ddcffc04c4c39b53149613926e5e21d83e5d5e4dc9,"[[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],8,[[-1,28]],0,[0,0,0,0,0,0,0,0],0,[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1]],[[],[],[],[],[],[],[],[]],[],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[[[0,0,0,0],70]]]"
1,2,G???C?,1,False,e40df3d4e6aac81ef1f6bb2be0a622c0b81abca24b5ff119320c68a052f2d2ca,"[[0,0,0,0,0,0,1,1],[0,2,0,2,0,2,0,2],[0,-1,0,0,0,0,0,0],7,[[-1,27],[1,1]],1,[0,0,0,0,0,0,1,1],0,[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1]],[[],[],[],[],[],[],[1],[1]],[0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[[[0,0,0,0],55],[[0,0,1,1],15]]]"
2,3,G???E?,2,False,55146d4f318cc4e23ba1e140205a768f2291b3bdbbaf3907a9a78ef67c35eccc,"[[0,0,0,0,0,1,1,2],[0,4,0,8,0,16,0,32],[0,-2,0,0,0,0,0,0],6,[[-1,25],[1,2],[2,1]],4,[0,0,0,0,0,1,2,2],0,[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,2]],[[],[],[],[],[],[1,1],[2],[2]],[0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1],[[[0,0,0,0],45],[[0,0,1,1],20],[[0,1,1,2],5]]]"
3,4,G???F?,3,False,ba4b347c0e6336b777c398c4290a8ee186ae45a0f84b1b3a224d82243baf4197,"[[0,0,0,0,1,1,1,3],[0,6,0,18,0,54,0,162],[0,-3,0,0,0,0,0,0],5,[[-1,22],[1,3],[2,3]],9,[0,0,0,0,1,2,2,2],0,[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,6]],[[],[],[],[],[1,1,1],[3],[3],[3]],[0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1],[[[0,0,0,0],39],[[0,0,1,1],18],[[0,1,1,2],12],[[1,1,1,3],1]]]"
4,5,G???F_,4,False,58c260e59715bcd8239b1e06836fc55a870f739d13adb6415fdef0f78a9d3edf,"[[0,0,0,1,1,1,1,4],[0,8,0,32,0,128,0,512],[0,-4,0,0,0,0,0,0],4,[[-1,18],[1,4],[2,6]],16,[0,0,0,1,2,2,2,2],0,[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,12]],[[],[],[],[1,1,1,1],[4],[4],[4],[4]],[0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1],[[[0,0,0,0],36],[[0,0,1,1],12],[[0,1,1,2],18],[[1,1,1,3],4]]]"
5,6,G???Fo,5,False,15c0427b45640f7bc7f714efde0cf7506626c42ffa08e48827d4e6c283bbe4bb,"[[0,0,1,1,1,1,1,5],[0,10,0,50,0,250,0,1250],[0,-5,0,0,0,0,0,0],3,[[-1,13],[1,5],[2,10]],25,[0,0,1,2,2,2,2,2],0,[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,20]],[[],[],[1,1,1,1,1],[5],[5],[5],[5],[5]],[0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1],[[[0,0,0,0],35],[[0,0,1,1],5],[[0,1,1,2],20],[[1,1,1,3],10]]]"
6,7,G???Fw,6,False,f731aca98d55245413dcc815398ccde1c4ab5cbc087831eb3ad2616cdfc83c00,"[[0,1,1,1,1,1,1,6],[0,12,0,72,0,432,0,2592],[0,-6,0,0,0,0,0,0],2,[[-1,7],[1,6],[2,15]],36,[0,1,2,2,2,2,2,2],0,[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,30]],[[],[1,1,1,1,1,1],[6],[6],[6],[6],[6],[6]],[0,0,0,0,0,0],[0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],[[[0,0,0,0],35],[[0,1,1,2],15],[[1,1,1,3],20]]]"
7,8,G???F{,7,True,1350c537fe56d836b6fababbafb1ab61bc20137a15eeeb38103b266e546fdb7a,"[[1,1,1,1,1,1,1,7],[0,14,0,98,0,686,0,4802],[0,-7,0,0,0,0,0,0],1,[[1,7],[2,21]],49,[1,2,2,2,2,2,2,2],1,[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,42]],[[1,1,1,1,1,1,1],[7],[7],[7],[7],[7],[7],[7]],[0,0,0,0,0,0,0],[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],[[[0,0,0,0],35],[[1,1,1,3],35]]]"
8,9,G??CA?,2,False,6406e59ad93e8b975f0de354b14503062ec80860fef87833c9c848eb0e8d68cf,"[[0,0,0,0,1,1,1,1],[0,4,0,4,0,4,0,4],[0,-2,0,1,0,0,0,0],6,[[-1,26],[1,2]],2,[0,0,0,0,1,1,1,1],0,[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1]],[[],[],[],[],[1],[1],[1],[1]],[0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[[[0,0,0,0],41],[[0,0,1,1],28],[[1,1,1,1],1]]]"
9,10,G??CB?,3,False,a1e0549b47b8727a0f14d3d42a8ea8cf1339d319953e43ced28b387cf16f8278,"[[0,0,0,1,1,1,1,2],[0,6,0,10,0,18,0,34],[0,-3,0,2,0,0,0,0],5,[[-1,24],[1,3],[2,1]],5,[0,0,0,1,1,1,2,2],0,[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,2]],[[],[],[],[1],[1],[1,1],[2],[2]],[0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1],[[[0,0,0,0],32],[[0,0,1,1],31],[[0,1,1,2],5],[[1,1,1,1],2]]]"
