triple,removed,remaining_pair,distinct_signatures,complete
traces_A1_to_An|distance_histogram|local_clustering_multiset,traces_A1_to_An,distance_histogram|local_clustering_multiset,11203,False
traces_A1_to_An|distance_histogram|local_clustering_multiset,distance_histogram,traces_A1_to_An|local_clustering_multiset,12345,False
traces_A1_to_An|distance_histogram|local_clustering_multiset,local_clustering_multiset,traces_A1_to_An|distance_histogram,11905,False
traces_A1_to_An|wiener_index|local_clustering_multiset,traces_A1_to_An,wiener_index|local_clustering_multiset,11197,False
traces_A1_to_An|wiener_index|local_clustering_multiset,wiener_index,traces_A1_to_An|local_clustering_multiset,12345,False
traces_A1_to_An|wiener_index|local_clustering_multiset,local_clustering_multiset,traces_A1_to_An|wiener_index,11902,False
traces_A1_to_An|eccentricities|local_clustering_multiset,traces_A1_to_An,eccentricities|local_clustering_multiset,11200,False
traces_A1_to_An|eccentricities|local_clustering_multiset,eccentricities,traces_A1_to_An|local_clustering_multiset,12345,False
traces_A1_to_An|eccentricities|local_clustering_multiset,local_clustering_multiset,traces_A1_to_An|eccentricities,11983,False
traces_A1_to_An|spanning_tree_count|neighbor_degree_profile,traces_A1_to_An,spanning_tree_count|neighbor_degree_profile,12240,False
traces_A1_to_An|spanning_tree_count|neighbor_degree_profile,spanning_tree_count,traces_A1_to_An|neighbor_degree_profile,12338,False
traces_A1_to_An|spanning_tree_count|neighbor_degree_profile,neighbor_degree_profile,traces_A1_to_An|spanning_tree_count,12245,False
traces_A1_to_An|local_clustering_multiset|neighbor_degree_profile,traces_A1_to_An,local_clustering_multiset|neighbor_degree_profile,12172,False
traces_A1_to_An|local_clustering_multiset|neighbor_degree_profile,local_clustering_multiset,traces_A1_to_An|neighbor_degree_profile,12338,False
traces_A1_to_An|local_clustering_multiset|neighbor_degree_profile,neighbor_degree_profile,traces_A1_to_An|local_clustering_multiset,12345,False
traces_A1_to_An|local_clustering_multiset|induced4_degree_sequence_profile,traces_A1_to_An,local_clustering_multiset|induced4_degree_sequence_profile,11944,False
traces_A1_to_An|local_clustering_multiset|induced4_degree_sequence_profile,local_clustering_multiset,traces_A1_to_An|induced4_degree_sequence_profile,12319,False
traces_A1_to_An|local_clustering_multiset|induced4_degree_sequence_profile,induced4_degree_sequence_profile,traces_A1_to_An|local_clustering_multiset,12345,False
characteristic_coefficients|distance_histogram|local_clustering_multiset,characteristic_coefficients,distance_histogram|local_clustering_multiset,11203,False
characteristic_coefficients|distance_histogram|local_clustering_multiset,distance_histogram,characteristic_coefficients|local_clustering_multiset,12345,False
characteristic_coefficients|distance_histogram|local_clustering_multiset,local_clustering_multiset,characteristic_coefficients|distance_histogram,11905,False
characteristic_coefficients|wiener_index|local_clustering_multiset,characteristic_coefficients,wiener_index|local_clustering_multiset,11197,False
characteristic_coefficients|wiener_index|local_clustering_multiset,wiener_index,characteristic_coefficients|local_clustering_multiset,12345,False
characteristic_coefficients|wiener_index|local_clustering_multiset,local_clustering_multiset,characteristic_coefficients|wiener_index,11902,False
characteristic_coefficients|eccentricities|local_clustering_multiset,characteristic_coefficients,eccentricities|local_clustering_multiset,11200,False
characteristic_coefficients|eccentricities|local_clustering_multiset,eccentricities,characteristic_coefficients|local_clustering_multiset,12345,False
characteristic_coefficients|eccentricities|local_clustering_multiset,local_clustering_multiset,characteristic_coefficients|eccentricities,11983,False
characteristic_coefficients|spanning_tree_count|neighbor_degree_profile,characteristic_coefficients,spanning_tree_count|neighbor_degree_profile,12240,False
characteristic_coefficients|spanning_tree_count|neighbor_degree_profile,spanning_tree_count,characteristic_coefficients|neighbor_degree_profile,12338,False
characteristic_coefficients|spanning_tree_count|neighbor_degree_profile,neighbor_degree_profile,characteristic_coefficients|spanning_tree_count,12245,False
characteristic_coefficients|local_clustering_multiset|neighbor_degree_profile,characteristic_coefficients,local_clustering_multiset|neighbor_degree_profile,12172,False
characteristic_coefficients|local_clustering_multiset|neighbor_degree_profile,local_clustering_multiset,characteristic_coefficients|neighbor_degree_profile,12338,False
characteristic_coefficients|local_clustering_multiset|neighbor_degree_profile,neighbor_degree_profile,characteristic_coefficients|local_clustering_multiset,12345,False
characteristic_coefficients|local_clustering_multiset|induced4_degree_sequence_profile,characteristic_coefficients,local_clustering_multiset|induced4_degree_sequence_profile,11944,False
characteristic_coefficients|local_clustering_multiset|induced4_degree_sequence_profile,local_clustering_multiset,characteristic_coefficients|induced4_degree_sequence_profile,12319,False
characteristic_coefficients|local_clustering_multiset|induced4_degree_sequence_profile,induced4_degree_sequence_profile,characteristic_coefficients|local_clustering_multiset,12345,False
spanning_tree_count|local_clustering_multiset|neighbor_degree_profile,spanning_tree_count,local_clustering_multiset|neighbor_degree_profile,12172,False
spanning_tree_count|local_clustering_multiset|neighbor_degree_profile,local_clustering_multiset,spanning_tree_count|neighbor_degree_profile,12240,False
spanning_tree_count|local_clustering_multiset|neighbor_degree_profile,neighbor_degree_profile,spanning_tree_count|local_clustering_multiset,11452,False
