components,distinct_signatures
traces_A1_to_An|distance_histogram|local_clustering_multiset,12346
traces_A1_to_An|wiener_index|local_clustering_multiset,12346
traces_A1_to_An|eccentricities|local_clustering_multiset,12346
traces_A1_to_An|spanning_tree_count|neighbor_degree_profile,12346
traces_A1_to_An|local_clustering_multiset|neighbor_degree_profile,12346
traces_A1_to_An|local_clustering_multiset|induced4_degree_sequence_profile,12346
characteristic_coefficients|distance_histogram|local_clustering_multiset,12346
characteristic_coefficients|wiener_index|local_clustering_multiset,12346
characteristic_coefficients|eccentricities|local_clustering_multiset,12346
characteristic_coefficients|spanning_tree_count|neighbor_degree_profile,12346
characteristic_coefficients|local_clustering_multiset|neighbor_degree_profile,12346
characteristic_coefficients|local_clustering_multiset|induced4_degree_sequence_profile,12346
spanning_tree_count|local_clustering_multiset|neighbor_degree_profile,12346
