catalog_index,graph6,characteristic_coefficients,wiener_index,local_clustering_multiset,representative_signature_sha256
0,G?????,"[0,0,0,0,0,0,0,0]",0,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1]]",f72503e818c87c1539eb2952706bf9ef2d2928f1f9db014ce8f38e34e0e438e7
1,G???C?,"[0,-1,0,0,0,0,0,0]",1,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1]]",a028e4778526127945b831dc0c3766f6c2a1c1e6b5d371a12788e82e871b94d5
2,G???E?,"[0,-2,0,0,0,0,0,0]",4,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,2]]",aab756a41067202ae1278feca168ddfc7598730dec8c4102254143de424b6877
3,G???F?,"[0,-3,0,0,0,0,0,0]",9,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,6]]",8b677d8a38f42222b28e98dab202f35e14c0be39d54e606772294f4d48fd10c3
4,G???F_,"[0,-4,0,0,0,0,0,0]",16,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,12]]",1ff6a50e9a0be17308a026af72d91520c93135a6a5d4a11b2a6c8586e8c92f0d
5,G???Fo,"[0,-5,0,0,0,0,0,0]",25,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,20]]",31e12c1c4b96ccc02f9380c057227970607e8af5142042d4d8916ecf0ee89d8e
6,G???Fw,"[0,-6,0,0,0,0,0,0]",36,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,30]]",5bc76581cd0df9686901eb5819e39ed13a921ccc0778d678d0c1da32796c70b6
7,G???F{,"[0,-7,0,0,0,0,0,0]",49,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,42]]",2bdfeae919f6286b171f6029696a47acdb2a7fceee76a413968505c3df6e6886
8,G??CA?,"[0,-2,0,1,0,0,0,0]",2,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1]]",8e9a59443281b09d341a53493553c273cae873aa475cac0dcec5b02a76fa98b3
9,G??CB?,"[0,-3,0,2,0,0,0,0]",5,"[[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,1],[0,2]]",7c4bb71942008536fb91ba45e27f72dda7b6a0accece7a9325406fd565496f3f
