cardinality,component_indices,components,distinct_signatures,complete
1,0,degree_sequence,1213,False
1,1,traces_A1_to_An,11453,False
1,2,characteristic_coefficients,11453,False
1,3,component_count,8,False
1,4,distance_histogram,555,False
1,5,wiener_index,80,False
1,6,eccentricities,116,False
1,7,spanning_tree_count,3701,False
1,8,local_clustering_multiset,9511,False
1,9,neighbor_degree_profile,9863,False
1,10,edge_common_neighbor_profile,2051,False
1,11,nonedge_common_neighbor_profile,4082,False
1,12,induced4_degree_sequence_profile,11297,False
2,"0,1",degree_sequence|traces_A1_to_An,12216,False
2,"0,2",degree_sequence|characteristic_coefficients,12216,False
2,"0,3",degree_sequence|component_count,1325,False
2,"0,4",degree_sequence|distance_histogram,3096,False
2,"0,5",degree_sequence|wiener_index,2914,False
2,"0,6",degree_sequence|eccentricities,2849,False
2,"0,7",degree_sequence|spanning_tree_count,8467,False
2,"0,8",degree_sequence|local_clustering_multiset,9661,False
2,"0,9",degree_sequence|neighbor_degree_profile,9863,False
2,"0,10",degree_sequence|edge_common_neighbor_profile,7042,False
2,"0,11",degree_sequence|nonedge_common_neighbor_profile,7696,False
2,"0,12",degree_sequence|induced4_degree_sequence_profile,11303,False
2,"1,2",traces_A1_to_An|characteristic_coefficients,11453,False
2,"1,3",traces_A1_to_An|component_count,11590,False
2,"1,4",traces_A1_to_An|distance_histogram,11905,False
2,"1,5",traces_A1_to_An|wiener_index,11902,False
2,"1,6",traces_A1_to_An|eccentricities,11983,False
2,"1,7",traces_A1_to_An|spanning_tree_count,12245,False
2,"1,8",traces_A1_to_An|local_clustering_multiset,12345,False
2,"1,9",traces_A1_to_An|neighbor_degree_profile,12338,False
2,"1,10",traces_A1_to_An|edge_common_neighbor_profile,12033,False
2,"1,11",traces_A1_to_An|nonedge_common_neighbor_profile,12099,False
2,"1,12",traces_A1_to_An|induced4_degree_sequence_profile,12319,False
2,"2,3",characteristic_coefficients|component_count,11590,False
2,"2,4",characteristic_coefficients|distance_histogram,11905,False
2,"2,5",characteristic_coefficients|wiener_index,11902,False
2,"2,6",characteristic_coefficients|eccentricities,11983,False
2,"2,7",characteristic_coefficients|spanning_tree_count,12245,False
2,"2,8",characteristic_coefficients|local_clustering_multiset,12345,False
2,"2,9",characteristic_coefficients|neighbor_degree_profile,12338,False
2,"2,10",characteristic_coefficients|edge_common_neighbor_profile,12033,False
2,"2,11",characteristic_coefficients|nonedge_common_neighbor_profile,12099,False
2,"2,12",characteristic_coefficients|induced4_degree_sequence_profile,12319,False
2,"3,4",component_count|distance_histogram,563,False
2,"3,5",component_count|wiener_index,148,False
2,"3,6",component_count|eccentricities,148,False
2,"3,7",component_count|spanning_tree_count,3707,False
2,"3,8",component_count|local_clustering_multiset,9710,False
2,"3,9",component_count|neighbor_degree_profile,9881,False
2,"3,10",component_count|edge_common_neighbor_profile,2208,False
2,"3,11",component_count|nonedge_common_neighbor_profile,4254,False
2,"3,12",component_count|induced4_degree_sequence_profile,11301,False
2,"4,5",distance_histogram|wiener_index,555,False
2,"4,6",distance_histogram|eccentricities,836,False
2,"4,7",distance_histogram|spanning_tree_count,7479,False
2,"4,8",distance_histogram|local_clustering_multiset,11203,False
2,"4,9",distance_histogram|neighbor_degree_profile,10980,False
2,"4,10",distance_histogram|edge_common_neighbor_profile,4919,False
2,"4,11",distance_histogram|nonedge_common_neighbor_profile,4790,False
2,"4,12",distance_histogram|induced4_degree_sequence_profile,11634,False
2,"5,6",wiener_index|eccentricities,645,False
2,"5,7",wiener_index|spanning_tree_count,6496,False
2,"5,8",wiener_index|local_clustering_multiset,11197,False
2,"5,9",wiener_index|neighbor_degree_profile,10975,False
2,"5,10",wiener_index|edge_common_neighbor_profile,4684,False
2,"5,11",wiener_index|nonedge_common_neighbor_profile,4778,False
2,"5,12",wiener_index|induced4_degree_sequence_profile,11633,False
2,"6,7",eccentricities|spanning_tree_count,6753,False
2,"6,8",eccentricities|local_clustering_multiset,11200,False
2,"6,9",eccentricities|neighbor_degree_profile,10883,False
2,"6,10",eccentricities|edge_common_neighbor_profile,4825,False
2,"6,11",eccentricities|nonedge_common_neighbor_profile,5719,False
2,"6,12",eccentricities|induced4_degree_sequence_profile,11701,False
2,"7,8",spanning_tree_count|local_clustering_multiset,11452,False
2,"7,9",spanning_tree_count|neighbor_degree_profile,12240,False
2,"7,10",spanning_tree_count|edge_common_neighbor_profile,7235,False
2,"7,11",spanning_tree_count|nonedge_common_neighbor_profile,9606,False
2,"7,12",spanning_tree_count|induced4_degree_sequence_profile,12066,False
2,"8,9",local_clustering_multiset|neighbor_degree_profile,12172,False
2,"8,10",local_clustering_multiset|edge_common_neighbor_profile,10081,False
2,"8,11",local_clustering_multiset|nonedge_common_neighbor_profile,11134,False
2,"8,12",local_clustering_multiset|induced4_degree_sequence_profile,11944,False
2,"9,10",neighbor_degree_profile|edge_common_neighbor_profile,12134,False
2,"9,11",neighbor_degree_profile|nonedge_common_neighbor_profile,12265,False
2,"9,12",neighbor_degree_profile|induced4_degree_sequence_profile,12317,False
2,"10,11",edge_common_neighbor_profile|nonedge_common_neighbor_profile,7608,False
2,"10,12",edge_common_neighbor_profile|induced4_degree_sequence_profile,11574,False
2,"11,12",nonedge_common_neighbor_profile|induced4_degree_sequence_profile,11669,False
3,"0,1,2",degree_sequence|traces_A1_to_An|characteristic_coefficients,12216,False
3,"0,1,3",degree_sequence|traces_A1_to_An|component_count,12218,False
3,"0,1,4",degree_sequence|traces_A1_to_An|distance_histogram,12254,False
3,"0,1,5",degree_sequence|traces_A1_to_An|wiener_index,12252,False
3,"0,1,6",degree_sequence|traces_A1_to_An|eccentricities,12262,False
3,"0,1,7",degree_sequence|traces_A1_to_An|spanning_tree_count,12343,False
3,"0,1,8",degree_sequence|traces_A1_to_An|local_clustering_multiset,12345,False
3,"0,1,9",degree_sequence|traces_A1_to_An|neighbor_degree_profile,12338,False
3,"0,1,10",degree_sequence|traces_A1_to_An|edge_common_neighbor_profile,12315,False
3,"0,1,11",degree_sequence|traces_A1_to_An|nonedge_common_neighbor_profile,12315,False
3,"0,1,12",degree_sequence|traces_A1_to_An|induced4_degree_sequence_profile,12319,False
3,"0,2,3",degree_sequence|characteristic_coefficients|component_count,12218,False
3,"0,2,4",degree_sequence|characteristic_coefficients|distance_histogram,12254,False
3,"0,2,5",degree_sequence|characteristic_coefficients|wiener_index,12252,False
3,"0,2,6",degree_sequence|characteristic_coefficients|eccentricities,12262,False
3,"0,2,7",degree_sequence|characteristic_coefficients|spanning_tree_count,12343,False
3,"0,2,8",degree_sequence|characteristic_coefficients|local_clustering_multiset,12345,False
3,"0,2,9",degree_sequence|characteristic_coefficients|neighbor_degree_profile,12338,False
3,"0,2,10",degree_sequence|characteristic_coefficients|edge_common_neighbor_profile,12315,False
3,"0,2,11",degree_sequence|characteristic_coefficients|nonedge_common_neighbor_profile,12315,False
3,"0,2,12",degree_sequence|characteristic_coefficients|induced4_degree_sequence_profile,12319,False
3,"0,3,4",degree_sequence|component_count|distance_histogram,3096,False
3,"0,3,5",degree_sequence|component_count|wiener_index,2914,False
3,"0,3,6",degree_sequence|component_count|eccentricities,2849,False
3,"0,3,7",degree_sequence|component_count|spanning_tree_count,8499,False
3,"0,3,8",degree_sequence|component_count|local_clustering_multiset,9711,False
3,"0,3,9",degree_sequence|component_count|neighbor_degree_profile,9881,False
3,"0,3,10",degree_sequence|component_count|edge_common_neighbor_profile,7091,False
3,"0,3,11",degree_sequence|component_count|nonedge_common_neighbor_profile,7702,False
3,"0,3,12",degree_sequence|component_count|induced4_degree_sequence_profile,11306,False
3,"0,4,5",degree_sequence|distance_histogram|wiener_index,3096,False
3,"0,4,6",degree_sequence|distance_histogram|eccentricities,3405,False
3,"0,4,7",degree_sequence|distance_histogram|spanning_tree_count,9865,False
3,"0,4,8",degree_sequence|distance_histogram|local_clustering_multiset,11203,False
3,"0,4,9",degree_sequence|distance_histogram|neighbor_degree_profile,10980,False
3,"0,4,10",degree_sequence|distance_histogram|edge_common_neighbor_profile,8736,False
3,"0,4,11",degree_sequence|distance_histogram|nonedge_common_neighbor_profile,8221,False
3,"0,4,12",degree_sequence|distance_histogram|induced4_degree_sequence_profile,11639,False
3,"0,5,6",degree_sequence|wiener_index|eccentricities,3402,False
3,"0,5,7",degree_sequence|wiener_index|spanning_tree_count,9833,False
3,"0,5,8",degree_sequence|wiener_index|local_clustering_multiset,11199,False
3,"0,5,9",degree_sequence|wiener_index|neighbor_degree_profile,10975,False
3,"0,5,10",degree_sequence|wiener_index|edge_common_neighbor_profile,8707,False
3,"0,5,11",degree_sequence|wiener_index|nonedge_common_neighbor_profile,8217,False
3,"0,5,12",degree_sequence|wiener_index|induced4_degree_sequence_profile,11638,False
3,"0,6,7",degree_sequence|eccentricities|spanning_tree_count,9942,False
3,"0,6,8",degree_sequence|eccentricities|local_clustering_multiset,11200,False
3,"0,6,9",degree_sequence|eccentricities|neighbor_degree_profile,10883,False
3,"0,6,10",degree_sequence|eccentricities|edge_common_neighbor_profile,8859,False
3,"0,6,11",degree_sequence|eccentricities|nonedge_common_neighbor_profile,8567,False
3,"0,6,12",degree_sequence|eccentricities|induced4_degree_sequence_profile,11705,False
3,"0,7,8",degree_sequence|spanning_tree_count|local_clustering_multiset,11602,False
3,"0,7,9",degree_sequence|spanning_tree_count|neighbor_degree_profile,12240,False
3,"0,7,10",degree_sequence|spanning_tree_count|edge_common_neighbor_profile,10292,False
3,"0,7,11",degree_sequence|spanning_tree_count|nonedge_common_neighbor_profile,10135,False
3,"0,7,12",degree_sequence|spanning_tree_count|induced4_degree_sequence_profile,12066,False
3,"0,8,9",degree_sequence|local_clustering_multiset|neighbor_degree_profile,12172,False
3,"0,8,10",degree_sequence|local_clustering_multiset|edge_common_neighbor_profile,10081,False
3,"0,8,11",degree_sequence|local_clustering_multiset|nonedge_common_neighbor_profile,11134,False
3,"0,8,12",degree_sequence|local_clustering_multiset|induced4_degree_sequence_profile,11944,False
3,"0,9,10",degree_sequence|neighbor_degree_profile|edge_common_neighbor_profile,12134,False
3,"0,9,11",degree_sequence|neighbor_degree_profile|nonedge_common_neighbor_profile,12265,False
3,"0,9,12",degree_sequence|neighbor_degree_profile|induced4_degree_sequence_profile,12317,False
3,"0,10,11",degree_sequence|edge_common_neighbor_profile|nonedge_common_neighbor_profile,8857,False
3,"0,10,12",degree_sequence|edge_common_neighbor_profile|induced4_degree_sequence_profile,11575,False
3,"0,11,12",degree_sequence|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,11673,False
3,"1,2,3",traces_A1_to_An|characteristic_coefficients|component_count,11590,False
3,"1,2,4",traces_A1_to_An|characteristic_coefficients|distance_histogram,11905,False
3,"1,2,5",traces_A1_to_An|characteristic_coefficients|wiener_index,11902,False
3,"1,2,6",traces_A1_to_An|characteristic_coefficients|eccentricities,11983,False
3,"1,2,7",traces_A1_to_An|characteristic_coefficients|spanning_tree_count,12245,False
3,"1,2,8",traces_A1_to_An|characteristic_coefficients|local_clustering_multiset,12345,False
3,"1,2,9",traces_A1_to_An|characteristic_coefficients|neighbor_degree_profile,12338,False
3,"1,2,10",traces_A1_to_An|characteristic_coefficients|edge_common_neighbor_profile,12033,False
3,"1,2,11",traces_A1_to_An|characteristic_coefficients|nonedge_common_neighbor_profile,12099,False
3,"1,2,12",traces_A1_to_An|characteristic_coefficients|induced4_degree_sequence_profile,12319,False
3,"1,3,4",traces_A1_to_An|component_count|distance_histogram,11905,False
3,"1,3,5",traces_A1_to_An|component_count|wiener_index,11902,False
3,"1,3,6",traces_A1_to_An|component_count|eccentricities,11983,False
3,"1,3,7",traces_A1_to_An|component_count|spanning_tree_count,12268,False
3,"1,3,8",traces_A1_to_An|component_count|local_clustering_multiset,12345,False
3,"1,3,9",traces_A1_to_An|component_count|neighbor_degree_profile,12338,False
3,"1,3,10",traces_A1_to_An|component_count|edge_common_neighbor_profile,12096,False
3,"1,3,11",traces_A1_to_An|component_count|nonedge_common_neighbor_profile,12117,False
3,"1,3,12",traces_A1_to_An|component_count|induced4_degree_sequence_profile,12319,False
3,"1,4,5",traces_A1_to_An|distance_histogram|wiener_index,11905,False
3,"1,4,6",traces_A1_to_An|distance_histogram|eccentricities,11986,False
3,"1,4,7",traces_A1_to_An|distance_histogram|spanning_tree_count,12327,False
3,"1,4,8",traces_A1_to_An|distance_histogram|local_clustering_multiset,12346,True
3,"1,4,9",traces_A1_to_An|distance_histogram|neighbor_degree_profile,12340,False
3,"1,4,10",traces_A1_to_An|distance_histogram|edge_common_neighbor_profile,12179,False
3,"1,4,11",traces_A1_to_An|distance_histogram|nonedge_common_neighbor_profile,12165,False
3,"1,4,12",traces_A1_to_An|distance_histogram|induced4_degree_sequence_profile,12330,False
3,"1,5,6",traces_A1_to_An|wiener_index|eccentricities,11986,False
3,"1,5,7",traces_A1_to_An|wiener_index|spanning_tree_count,12326,False
3,"1,5,8",traces_A1_to_An|wiener_index|local_clustering_multiset,12346,True
3,"1,5,9",traces_A1_to_An|wiener_index|neighbor_degree_profile,12340,False
3,"1,5,10",traces_A1_to_An|wiener_index|edge_common_neighbor_profile,12178,False
