minimum_subset,removed,remaining_components,distinct_signatures,complete
traces_A1_to_An|spanning_tree_count|local_clustering_multiset|neighbor_degree_profile,traces_A1_to_An,spanning_tree_count|local_clustering_multiset|neighbor_degree_profile,274285,False
traces_A1_to_An|spanning_tree_count|local_clustering_multiset|neighbor_degree_profile,spanning_tree_count,traces_A1_to_An|local_clustering_multiset|neighbor_degree_profile,274664,False
traces_A1_to_An|spanning_tree_count|local_clustering_multiset|neighbor_degree_profile,local_clustering_multiset,traces_A1_to_An|spanning_tree_count|neighbor_degree_profile,274659,False
traces_A1_to_An|spanning_tree_count|local_clustering_multiset|neighbor_degree_profile,neighbor_degree_profile,traces_A1_to_An|spanning_tree_count|local_clustering_multiset,274486,False
traces_A1_to_An|local_clustering_multiset|neighbor_degree_profile|edge_common_neighbor_profile,traces_A1_to_An,local_clustering_multiset|neighbor_degree_profile|edge_common_neighbor_profile,270122,False
traces_A1_to_An|local_clustering_multiset|neighbor_degree_profile|edge_common_neighbor_profile,local_clustering_multiset,traces_A1_to_An|neighbor_degree_profile|edge_common_neighbor_profile,274531,False
traces_A1_to_An|local_clustering_multiset|neighbor_degree_profile|edge_common_neighbor_profile,neighbor_degree_profile,traces_A1_to_An|local_clustering_multiset|edge_common_neighbor_profile,274106,False
traces_A1_to_An|local_clustering_multiset|neighbor_degree_profile|edge_common_neighbor_profile,edge_common_neighbor_profile,traces_A1_to_An|local_clustering_multiset|neighbor_degree_profile,274664,False
traces_A1_to_An|local_clustering_multiset|neighbor_degree_profile|nonedge_common_neighbor_profile,traces_A1_to_An,local_clustering_multiset|neighbor_degree_profile|nonedge_common_neighbor_profile,271480,False
traces_A1_to_An|local_clustering_multiset|neighbor_degree_profile|nonedge_common_neighbor_profile,local_clustering_multiset,traces_A1_to_An|neighbor_degree_profile|nonedge_common_neighbor_profile,274535,False
traces_A1_to_An|local_clustering_multiset|neighbor_degree_profile|nonedge_common_neighbor_profile,neighbor_degree_profile,traces_A1_to_An|local_clustering_multiset|nonedge_common_neighbor_profile,274243,False
traces_A1_to_An|local_clustering_multiset|neighbor_degree_profile|nonedge_common_neighbor_profile,nonedge_common_neighbor_profile,traces_A1_to_An|local_clustering_multiset|neighbor_degree_profile,274664,False
characteristic_coefficients|spanning_tree_count|local_clustering_multiset|neighbor_degree_profile,characteristic_coefficients,spanning_tree_count|local_clustering_multiset|neighbor_degree_profile,274285,False
characteristic_coefficients|spanning_tree_count|local_clustering_multiset|neighbor_degree_profile,spanning_tree_count,characteristic_coefficients|local_clustering_multiset|neighbor_degree_profile,274664,False
characteristic_coefficients|spanning_tree_count|local_clustering_multiset|neighbor_degree_profile,local_clustering_multiset,characteristic_coefficients|spanning_tree_count|neighbor_degree_profile,274659,False
characteristic_coefficients|spanning_tree_count|local_clustering_multiset|neighbor_degree_profile,neighbor_degree_profile,characteristic_coefficients|spanning_tree_count|local_clustering_multiset,274486,False
characteristic_coefficients|local_clustering_multiset|neighbor_degree_profile|edge_common_neighbor_profile,characteristic_coefficients,local_clustering_multiset|neighbor_degree_profile|edge_common_neighbor_profile,270122,False
characteristic_coefficients|local_clustering_multiset|neighbor_degree_profile|edge_common_neighbor_profile,local_clustering_multiset,characteristic_coefficients|neighbor_degree_profile|edge_common_neighbor_profile,274531,False
characteristic_coefficients|local_clustering_multiset|neighbor_degree_profile|edge_common_neighbor_profile,neighbor_degree_profile,characteristic_coefficients|local_clustering_multiset|edge_common_neighbor_profile,274106,False
characteristic_coefficients|local_clustering_multiset|neighbor_degree_profile|edge_common_neighbor_profile,edge_common_neighbor_profile,characteristic_coefficients|local_clustering_multiset|neighbor_degree_profile,274664,False
characteristic_coefficients|local_clustering_multiset|neighbor_degree_profile|nonedge_common_neighbor_profile,characteristic_coefficients,local_clustering_multiset|neighbor_degree_profile|nonedge_common_neighbor_profile,271480,False
characteristic_coefficients|local_clustering_multiset|neighbor_degree_profile|nonedge_common_neighbor_profile,local_clustering_multiset,characteristic_coefficients|neighbor_degree_profile|nonedge_common_neighbor_profile,274535,False
characteristic_coefficients|local_clustering_multiset|neighbor_degree_profile|nonedge_common_neighbor_profile,neighbor_degree_profile,characteristic_coefficients|local_clustering_multiset|nonedge_common_neighbor_profile,274243,False
characteristic_coefficients|local_clustering_multiset|neighbor_degree_profile|nonedge_common_neighbor_profile,nonedge_common_neighbor_profile,characteristic_coefficients|local_clustering_multiset|neighbor_degree_profile,274664,False
