cardinality,component_indices,components,distinct_signatures,complete
1,0,degree_sequence,4361,False
1,1,traces_A1_to_An,247357,False
1,2,characteristic_coefficients,247357,False
1,3,component_count,9,False
1,4,distance_histogram,1665,False
1,5,wiener_index,113,False
1,6,eccentricities,217,False
1,7,spanning_tree_count,55785,False
1,8,local_clustering_multiset,167427,False
1,9,neighbor_degree_profile,174279,False
1,10,edge_common_neighbor_profile,17568,False
1,11,nonedge_common_neighbor_profile,32852,False
1,12,induced4_degree_sequence_profile,204579,False
2,"0,1",degree_sequence|traces_A1_to_An,266554,False
2,"0,2",degree_sequence|characteristic_coefficients,266554,False
2,"0,3",degree_sequence|component_count,4789,False
2,"0,4",degree_sequence|distance_histogram,16903,False
2,"0,5",degree_sequence|wiener_index,14403,False
2,"0,6",degree_sequence|eccentricities,14366,False
2,"0,7",degree_sequence|spanning_tree_count,161590,False
2,"0,8",degree_sequence|local_clustering_multiset,168372,False
2,"0,9",degree_sequence|neighbor_degree_profile,174279,False
2,"0,10",degree_sequence|edge_common_neighbor_profile,87586,False
2,"0,11",degree_sequence|nonedge_common_neighbor_profile,96760,False
2,"0,12",degree_sequence|induced4_degree_sequence_profile,205527,False
2,"1,2",traces_A1_to_An|characteristic_coefficients,247357,False
2,"1,3",traces_A1_to_An|component_count,248771,False
2,"1,4",traces_A1_to_An|distance_histogram,256945,False
2,"1,5",traces_A1_to_An|wiener_index,256880,False
2,"1,6",traces_A1_to_An|eccentricities,258641,False
2,"1,7",traces_A1_to_An|spanning_tree_count,273250,False
2,"1,8",traces_A1_to_An|local_clustering_multiset,274014,False
2,"1,9",traces_A1_to_An|neighbor_degree_profile,274034,False
2,"1,10",traces_A1_to_An|edge_common_neighbor_profile,266778,False
2,"1,11",traces_A1_to_An|nonedge_common_neighbor_profile,267422,False
2,"1,12",traces_A1_to_An|induced4_degree_sequence_profile,272574,False
2,"2,3",characteristic_coefficients|component_count,248771,False
2,"2,4",characteristic_coefficients|distance_histogram,256945,False
2,"2,5",characteristic_coefficients|wiener_index,256880,False
2,"2,6",characteristic_coefficients|eccentricities,258641,False
2,"2,7",characteristic_coefficients|spanning_tree_count,273250,False
2,"2,8",characteristic_coefficients|local_clustering_multiset,274014,False
2,"2,9",characteristic_coefficients|neighbor_degree_profile,274034,False
2,"2,10",characteristic_coefficients|edge_common_neighbor_profile,266778,False
2,"2,11",characteristic_coefficients|nonedge_common_neighbor_profile,267422,False
2,"2,12",characteristic_coefficients|induced4_degree_sequence_profile,272574,False
2,"3,4",component_count|distance_histogram,1708,False
2,"3,5",component_count|wiener_index,241,False
2,"3,6",component_count|eccentricities,277,False
2,"3,7",component_count|spanning_tree_count,55792,False
2,"3,8",component_count|local_clustering_multiset,168830,False
2,"3,9",component_count|neighbor_degree_profile,174366,False
2,"3,10",component_count|edge_common_neighbor_profile,18668,False
2,"3,11",component_count|nonedge_common_neighbor_profile,34127,False
2,"3,12",component_count|induced4_degree_sequence_profile,204685,False
2,"4,5",distance_histogram|wiener_index,1665,False
2,"4,6",distance_histogram|eccentricities,2748,False
2,"4,7",distance_histogram|spanning_tree_count,126717,False
2,"4,8",distance_histogram|local_clustering_multiset,210937,False
2,"4,9",distance_histogram|neighbor_degree_profile,208726,False
2,"4,10",distance_histogram|edge_common_neighbor_profile,43530,False
2,"4,11",distance_histogram|nonedge_common_neighbor_profile,39293,False
2,"4,12",distance_histogram|induced4_degree_sequence_profile,221744,False
2,"5,6",wiener_index|eccentricities,1668,False
2,"5,7",wiener_index|spanning_tree_count,104713,False
2,"5,8",wiener_index|local_clustering_multiset,210058,False
2,"5,9",wiener_index|neighbor_degree_profile,208443,False
2,"5,10",wiener_index|edge_common_neighbor_profile,40387,False
2,"5,11",wiener_index|nonedge_common_neighbor_profile,39028,False
2,"5,12",wiener_index|induced4_degree_sequence_profile,221647,False
2,"6,7",eccentricities|spanning_tree_count,110034,False
2,"6,8",eccentricities|local_clustering_multiset,210272,False
2,"6,9",eccentricities|neighbor_degree_profile,206618,False
2,"6,10",eccentricities|edge_common_neighbor_profile,42655,False
2,"6,11",eccentricities|nonedge_common_neighbor_profile,49997,False
2,"6,12",eccentricities|induced4_degree_sequence_profile,225344,False
