pair,witness_rank,catalog_index,graph6,shared_signature,shared_signature_sha256,source
e1+e2,1,114744,I??F~z{~?,"[[0,-20],[0,-20],[0,-20],[0,-20],[0,-20],[0,-20],[0,-18],[0,-18],[0,-18],[0,-18]]",f461d391042b3fde519482f95d3422a68a8c6b9c86773430bbb62a291f18c377,V90 3023-graph adversarial pool; observed class size 7
e1+e2,2,768865,I?AFvz{^_,"[[0,-20],[0,-20],[0,-20],[0,-20],[0,-20],[0,-20],[0,-18],[0,-18],[0,-18],[0,-18]]",f461d391042b3fde519482f95d3422a68a8c6b9c86773430bbb62a291f18c377,V90 3023-graph adversarial pool; observed class size 7
e1+e2,3,1609698,I?BFvr{No,"[[0,-20],[0,-20],[0,-20],[0,-20],[0,-20],[0,-20],[0,-18],[0,-18],[0,-18],[0,-18]]",f461d391042b3fde519482f95d3422a68a8c6b9c86773430bbb62a291f18c377,V90 3023-graph adversarial pool; observed class size 7
e1+e2,4,1727297,I?BfvrwFw,"[[0,-20],[0,-20],[0,-20],[0,-20],[0,-20],[0,-20],[0,-18],[0,-18],[0,-18],[0,-18]]",f461d391042b3fde519482f95d3422a68a8c6b9c86773430bbb62a291f18c377,V90 3023-graph adversarial pool; observed class size 7
e1+e2,5,4730329,I?aNbv{\o,"[[0,-20],[0,-20],[0,-20],[0,-20],[0,-20],[0,-20],[0,-18],[0,-18],[0,-18],[0,-18]]",f461d391042b3fde519482f95d3422a68a8c6b9c86773430bbb62a291f18c377,V90 3023-graph adversarial pool; observed class size 7
e1+e3,1,0,I????????,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 351
e1+e3,2,1,I??????_?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 351
e1+e3,3,2,I??????o?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 351
e1+e3,4,3,I??????w?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 351
e1+e3,5,4,I??????{?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 351
e1+e4,1,0,I????????,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 57
