field,witness_rank,catalog_index,graph6,shared_signature,shared_signature_sha256
e1,1,0,I????????,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e1,2,1,I??????_?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e1,3,2,I??????o?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e1,4,3,I??????w?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e1,5,4,I??????{?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e1,6,5,I??????}?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e1,7,6,I??????~?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e1,8,7,I??????~_,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e1,9,8,I??????~o,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e1,10,9,I??????~w,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e1,11,17,I????A?_G,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e1,12,53,I????B?o?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e1,13,54,I????B?oG,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e1,14,91,I????B_w?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e1,15,92,I????B_wG,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e1,16,123,I????Bo{?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e1,17,124,I????Bo{G,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
